Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/xF14wSwfBsjdlaq39tMP-CeiY92Shzfd892jUul-cyg%3d/index.m3u8?token=4KwdvI4S27aGLni25Di2-w&expires=1764936157&token1=iD_o6U5wYul-cxWbAPZfCQ&expires1=1764936157&refer=OTRlZDMwYjUtMjA5Yy00ZmVjLWFmZjAtNmRkMWNiOGYyYWQx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映画, URL: https://4gtvmobile-mozai.4gtv.tv/aEFeuTrfaUVEk4SkRn_hhnYqrQScKEdr_EMSQlFs-MM%3d/index.m3u8?token=t0pAzYmZIDze5oNxcEaFPQ&expires=1764937094&token1=v76q_urEkrhU7OM-S0Q96g&expires1=1764937094&refer=ZWE4OTJiNTctZGQ1MS00MmJhLTkwYzEtY2U1N2YzNDliZTY0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映画, URL: https://4gtvmobile-mozai.4gtv.tv/mBUQuxstFkdSiWiB2qI1w3tG1xxPAVV7l6r3WuO9Pto%3d/index.m3u8?token=kO1aGEFLj_W1GDT-_fSUyQ&expires=1765023446&token1=2QSq5skgW5PHv7Y-tqi4Aw&expires1=1765023446&refer=ZmE3MzkyZDQtN2M4YS00OGM4LWI2ZDQtNTFmNGZjZmQ3NDRj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3222 ms, Speed: 0.46 M/s, Resolution: None
Name: 靖天综合, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv046/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10237 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天日本, URL: http://210.61.15.55:50007/4gtv-4gtv047/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10488 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天日本, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv047/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10389 ms, Speed: 0.17 M/s, Resolution: None
Name: 靖天日本, URL: http://210.61.15.55:50007/li-4gtv-4gtv047/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10894 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天日本, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv047/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10587 ms, Speed: 0.11 M/s, Resolution: None
Name: 靖天戏剧, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv058/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10036 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天戏剧, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv058/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10580 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天卡通, URL: https://4gtvmobile-mozai.4gtv.tv/fP3G-gGtv8K7KXoZu1tECy0RlWr9sRAQFI-Zj97J6rs%3d/index.m3u8?token=jssxk_CC2O5HOSoM8A91sw&expires=1764936425&token1=ppIH6o6yAqT5aD9uWypOMw&expires1=1764936425&refer=M2ExZjQ0MDctODIzMS00NTc0LWFiNmMtMTRjZTEzMmM0NzBl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天卡通, URL: http://smart.cityq.xyz:8278/jingtiancartoon_twn/playlist.m3u8?tid=MD1D2636832926368329&ct=19226&tsum=22c17cfa6920f0b4a9d45746ac25c547, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: FDC芝加哥机房, Date: None, Delay: 4094 ms, Speed: 0.29 M/s, Resolution: 1280x720
Name: 靖天映画, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv055/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 8452 ms, Speed: 0.07 M/s, Resolution: None
Name: 靖天映画, URL: http://210.61.15.55:50007/4gtv-4gtv055/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10573 ms, Speed: 0.11 M/s, Resolution: None
Name: 靖天映画, URL: http://210.61.15.55:50007/li-4gtv-4gtv055/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10548 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天映画, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv055/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10579 ms, Speed: 0.13 M/s, Resolution: None
Name: 靖天日本, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv047/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10337 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天卡通, URL: https://4gtvmobile-mozai.4gtv.tv/7lFcyu79m4_Mo5IbdUpwiXSVJfnbPjr_kRoQ-E4VXuA%3d/index.m3u8?token=KmooKOihHdTXjbZ0jtfMJQ&expires=1765022811&token1=sRAtN-A1EoVdaTri_PEz-Q&expires1=1765022811&refer=YzI0OWMwMTgtYzZlNi00ODFmLWE1YWQtMTI0YjA5YjRlODQ3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3001 ms, Speed: 0.71 M/s, Resolution: None
Name: 靖天资讯, URL: https://cdn.iptv8k.top/dl/jrys.php?id=315&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 25 ms, Speed: 12.13 M/s, Resolution: 1920x1080
Name: 靖天日本, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv047/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10269 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天资讯, URL: https://4gtvmobile-mozai.4gtv.tv/dwk5bDiUIPtfqMxpS942SquF1XQb-zMY9tXj5YyHhU8%3d/index.m3u8?token=cbFZayvoR6fk1MFv3RPbFw&expires=1764936671&token1=Mh4eB8dXlqSpPrT6Umt2Jw&expires1=1764936671&refer=MmEzZDFkNTYtOTk4NS00Njc0LWIzMTMtMTc2NWQzMjZjMjM4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天映画, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv055/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 6612 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天资讯, URL: https://4gtvmobile-mozai.4gtv.tv/VEPgKXQqvXWSCQPoUdASuC-Mwjy6zBIHwrfoqQR8oKs%3d/index.m3u8?token=Scx1y3CHvGEgLuMfO1YYmw&expires=1765023044&token1=o1Xnm0fFQpezWnnuWOdkXQ&expires1=1765023044&refer=OWJmZWIwZTgtYzJlYi00ODY1LTg2NjgtMWU5YTRmMTQ5ZWEy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2679 ms, Speed: 0.62 M/s, Resolution: None
Name: 靖天卡通, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv044/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 8436 ms, Speed: 0.16 M/s, Resolution: None
Name: 靖天卡通, URL: http://210.61.15.55:50007/4gtv-4gtv044/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10860 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天卡通, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv044/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10543 ms, Speed: 0.26 M/s, Resolution: None
Name: 靖天卡通, URL: http://210.61.15.55:50007/li-4gtv-4gtv044/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10638 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天电影, URL: https://4gtvmobile-mozai.4gtv.tv/nI4Kg7RVx_zmzoHiBdYU-EKmNM4eOJqkU4B53gGdtkc%3d/index.m3u8?token=CHn7gqJV1XndU2d2WGyV9Q&expires=1764937103&token1=UOngCxwdCgtMinIxPspm5w&expires1=1764937103&refer=MDFjYmZkZDctMzFiZi00OTQwLWFhZTItMzQ0OGJlMDE3OWNh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天资讯, URL: http://210.61.15.55:50007/4gtv-4gtv065/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10302 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天映画, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv055/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10933 ms, Speed: 0.01 M/s, Resolution: None
Name: 靖天电影, URL: https://4gtvmobile-mozai.4gtv.tv/KcrTNg1ZIekxZzcvP6FciOTE84pWFC5ycx0CTttFs3E%3d/index.m3u8?token=uoscOVklvEd3m8rPepXilw&expires=1765023454&token1=QnNpzJkcd3qTKaAGFt3qwA&expires1=1765023454&refer=NGU5ZGE5ZmUtMTVkZS00ZDJkLThlMTAtZjQ4MTEyNzRmNGEw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2940 ms, Speed: 0.69 M/s, Resolution: None
Name: 靖天卡通, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv044/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 7926 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天资讯, URL: http://210.61.15.55:50007/li-4gtv-4gtv065/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10419 ms, Speed: 0.10 M/s, Resolution: None
Name: 靖天资讯, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv065/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 9894 ms, Speed: 0.16 M/s, Resolution: None
Name: 靖天卡通, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv044/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10304 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋戲劇台, URL: https://4gtvmobile-mozai.4gtv.tv/YL3yrmtSJLH5805NszweqmGQuJNQxG6vi1Sip-Z9pBY%3d/index.m3u8?token=V7dU1cCP1EZTVzb3Zng5pg&expires=1764937019&token1=oxIEVNGVDlAUpdn3BchtDQ&expires1=1764937019&refer=MDVjZmVhMjQtOWQ4NC00MTVhLThhMDEtMjllMDYzYjM4M2M1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天资讯, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv065/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10248 ms, Speed: 0.15 M/s, Resolution: None
Name: 靖洋戲劇台, URL: https://4gtvmobile-mozai.4gtv.tv/giCM9grAIyL_EHrCxq3T2ZtmsI48lgv5zXY5Ibc7gUE%3d/index.m3u8?token=PLeAVWsCZqmhYPhzZBuZAg&expires=1765023370&token1=SKtDxsZJo7Qsk72XGyxLRw&expires1=1765023370&refer=NDAyNzBhZjYtYjRmZi00NGYxLTk4NWQtMGExNTdjMWM2YzIw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3167 ms, Speed: 0.55 M/s, Resolution: None
Name: 靖天欢乐, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv054/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10036 ms, Speed: 0.15 M/s, Resolution: None
Name: 靖天欢乐, URL: http://210.61.15.55:50007/li-4gtv-4gtv054/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10175 ms, Speed: 0.11 M/s, Resolution: None
Name: 靖天欢乐, URL: http://210.61.15.55:50007/4gtv-4gtv054/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10429 ms, Speed: 0.11 M/s, Resolution: None
Name: 靖天欢乐, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv054/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10666 ms, Speed: 0.16 M/s, Resolution: None
Name: 靖天资讯, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv065/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 9732 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天资讯, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv065/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10276 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋卡通, URL: http://210.61.15.55:50007/4gtv-4gtv057/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10754 ms, Speed: 0.11 M/s, Resolution: None
Name: 寰宇新闻, URL: https://4gtvmobile-mozai.4gtv.tv/ZgloICShNd_sqp5caHq7R1q0fiTZL6bNTPFqhA6j2Jo%3d/index.m3u8?token=DXdCRt5fJ7KkpEGD0cpOsQ&expires=1764936566&token1=5KPlbdNC3C1qW4YPAzFjRQ&expires1=1764936566&refer=MjQ0N2FhMjMtODE3Zi00NGFjLWFmZmEtZGRlNmQwNDMyYTZl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: https://4gtvmobile-mozai.4gtv.tv/ZV-sr5p2FYYPluRIuv-H7aGH2_D-3nPk7A7t9i4hd34%3d/index.m3u8?token=Cs6fPRrmr3a2zpciBVMEjw&expires=1764936576&token1=tWRpAHQbySBrakjtUrwiug&expires1=1764936576&refer=NjNiNTE3OGMtYmExZS00NTg3LWIzNDEtOGZhNjFhYmUyNzc3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋卡通, URL: http://210.61.15.55:50007/li-4gtv-4gtv057/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10507 ms, Speed: 0.11 M/s, Resolution: None
Name: 寰宇新闻, URL: https://4gtvmobile-mozai.4gtv.tv/PlM2XdZRN4aou3b7CWjUtTO5msVjs-4yjY5xE7T77WY%3d/index.m3u8?token=3p-7j9f2xvUNFaxV1h2Rgg&expires=1765022947&token1=OIjGeBXveZhYgckKHU_iLQ&expires1=1765022947&refer=MWI1YzkzOTAtYzkzYy00NWZhLWI2YzgtZDdjNDlmYTg3OWUx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2710 ms, Speed: 0.65 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: https://4gtvmobile-mozai.4gtv.tv/gHgK4mGYvjSLqBu3i6LhMjkDTVjR-nmRPd6Nt1Cn0aQ%3d/index.m3u8?token=5Lo7qtkPF5AMaHh4-qWH-A&expires=1765022956&token1=H3PfXo8q9EFYeb1pgKtong&expires1=1765022956&refer=MjdjMTg1ZTctMWEyMi00NGY3LTk1NDUtODQzZDQ1OTI4Mjcw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2981 ms, Speed: 0.93 M/s, Resolution: None
Name: 靖天欢乐, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv054/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10012 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋卡通, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv057/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10594 ms, Speed: 0.16 M/s, Resolution: None
Name: 靖洋卡通, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv057/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10668 ms, Speed: 0.17 M/s, Resolution: None
Name: 靖天欢乐, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv054/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10840 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋卡通, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv057/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10212 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://210.61.15.55:50007/4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10691 ms, Speed: 0.10 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://210.61.15.55:50007/li-4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10451 ms, Speed: 0.10 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://210.61.15.55:50007/of-4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10006 ms, Speed: 0.10 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10295 ms, Speed: 0.15 M/s, Resolution: None
Name: 靖洋卡通, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv057/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10995 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10760 ms, Speed: 0.23 M/s, Resolution: None
Name: TVBS, URL: https://4gtvmobile-mozai.4gtv.tv/lLbd5jF_g2BcaFiaWS1XLHFwTVF498bUbKRB47x1qnY%3d/index.m3u8?token=Fm3Kjhnac-UoI7xOwJqknA&expires=1764936595&token1=SLGxxI2mFu_hvtWyjrNztw&expires1=1764936595&refer=Mzg4ZWFmYWEtNWM1Yy00NTViLThlZTMtZTMyOTM2MGZhNGIz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://m-star.direct.quickconnect.to:7531/of-4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10279 ms, Speed: 0.18 M/s, Resolution: None
Name: TVBS, URL: https://4gtvmobile-mozai.4gtv.tv/CSf-eqRTpSZnpybjiqDbWroRly7DkjrNsJzKk7SDnoU%3d/index.m3u8?token=LrBdV8af4wmzThSBaAXGTA&expires=1765022973&token1=cyK02ngjwoR-jTc65dY8eA&expires1=1765022973&refer=ZjA4MjEzOGItMzQ3ZS00NDQ3LWE4OWQtMTJiYmQ1MGM5OThh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2518 ms, Speed: 0.37 M/s, Resolution: None
Name: 寰宇财经, URL: http://210.61.15.55:50007/of-4gtv-4gtv158/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10176 ms, Speed: 0.09 M/s, Resolution: None
Name: 寰宇财经, URL: http://210.61.15.55:50007/li-4gtv-4gtv158/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10553 ms, Speed: 0.09 M/s, Resolution: None
Name: 寰宇财经, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv158/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10502 ms, Speed: 0.10 M/s, Resolution: None
Name: 寰宇财经, URL: http://m-star.direct.quickconnect.to:7531/of-4gtv-4gtv158/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10323 ms, Speed: 0.15 M/s, Resolution: None
Name: TVBS新闻, URL: https://4gtvmobile-mozai.4gtv.tv/PRqVEXJqeuCBhkqhNxs2FqXlKimiqBlFJG7hKq982q0%3d/index.m3u8?token=SJIUV41qIGf0GiFBsmeGzg&expires=1764936516&token1=deAm6nwpcLHmG3BIHP41gg&expires1=1764936516&refer=Mjk2ZDFkYzQtZDJmOS00ODE0LTk1NGYtZDRhZGZhNWQxMmQ4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: http://210.61.15.55:50007/li-4gtv-4gtv073/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10418 ms, Speed: 0.10 M/s, Resolution: None
Name: TVBS, URL: http://210.61.15.55:50007/4gtv-4gtv073/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10847 ms, Speed: 0.09 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10132 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS综艺, URL: https://4gtvmobile-mozai.4gtv.tv/9wm1vr08CWJw1hOrXVjDCgbWdFajy9X-laNrBuWep8Q%3d/index.m3u8?token=vJ22oWaJcBt7Ikg2JUItcA&expires=1764937265&token1=ntdK1zvuajYyx_NGvUiXvw&expires1=1764937265&refer=NDBlYzJjZDgtMWY2ZC00YzJiLWE1ZDQtZTBhNGFiMjRiMjBi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 寰宇新闻台湾, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv156/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10238 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv073/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 9619 ms, Speed: 0.14 M/s, Resolution: None
Name: TVBS欢乐, URL: https://4gtvmobile-mozai.4gtv.tv/naZLmWQ5xE2PFo8Z3dd-kMox0jAUhUg47RDOI3c5dWQ%3d/index.m3u8?token=Jo0FQIj0e0BVFXl3Cu9TVw&expires=1764936680&token1=r6myg6rvAhB8S5s3_En3nQ&expires1=1764936680&refer=YTJjYWIzZDktMWE2Ny00ZmRkLThhNTItMTBiZTc3OGMxNzk2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS新闻, URL: https://4gtvmobile-mozai.4gtv.tv/StIr2dNcyRcuLlbXj6WKcHnneBZZUj9l3EB0si1UqbY%3d/index.m3u8?token=WNQQYl1k-7YJcv4ZKN6YiQ&expires=1765022894&token1=uzAnt1lDigxobyUlWJTNMw&expires1=1765022894&refer=MDhjNmEyZjgtNzNjZC00ZGFkLWE1N2EtMzE2N2M5YzU2OGFl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2940 ms, Speed: 0.86 M/s, Resolution: None
